id,score
66025,0.7666666666666667
93141,0.76
53589,0.7666666666666667
57194,0.7666666666666667
89991,0.7933333333333333
78451,0.7666666666666667
85708,0.7866666666666666
93940,0.7666666666666667
80643,0.7666666666666667
91052,0.7066666666666667
44534,0.7666666666666667
85494,0.7666666666666667
85571,0.7666666666666667
25920,0.8133333333333334
1174,0.7933333333333333
4623,0.7666666666666667
11586,0.7666666666666667
5707,0.7933333333333333
51939,0.7666666666666667
3507,0.7466666666666667
51394,0.76
27259,0.7666666666666667
50054,0.7666666666666667
42274,0.7666666666666667
2262,0.7933333333333333
56260,0.7666666666666667
36756,0.7733333333333333
11692,0.7866666666666666
8284,0.74
67653,0.76
38594,0.7733333333333333
17667,0.7666666666666667
72561,0.7666666666666667
44075,0.7666666666666667
43000,0.7933333333333333
31137,0.7533333333333333
71427,0.7933333333333333
35197,0.7666666666666667
29738,0.7666666666666667
12427,0.7666666666666667
88175,0.7666666666666667
98730,0.7933333333333333
21509,0.7533333333333333
99194,0.7933333333333333
1935,0.7666666666666667
26741,0.7666666666666667
77108,0.7666666666666667
20163,0.7666666666666667
49572,0.7666666666666667
1030,0.7933333333333333
8729,0.76
45033,0.7666666666666667
24181,0.7666666666666667
62908,0.7933333333333333
18326,0.8066666666666666
12913,0.7933333333333333
36677,0.7733333333333333
47442,0.7666666666666667
45394,0.8
92825,0.7666666666666667
85997,0.7666666666666667
84810,0.8
97179,0.7933333333333333
95812,0.7866666666666666
59250,0.7733333333333333
78506,0.7666666666666667
55174,0.7933333333333333
90191,0.7666666666666667
90658,0.7933333333333333
67367,0.7933333333333333
87737,0.7666666666666667
17145,0.7666666666666667
63417,0.7866666666666666
21114,0.7666666666666667
30224,0.7666666666666667
52746,0.7266666666666667
33038,0.7666666666666667
83532,0.7733333333333333
5260,0.7666666666666667
75086,0.7666666666666667
81608,0.7666666666666667
79938,0.7866666666666666
83682,0.7866666666666666
35746,0.7666666666666667
89456,0.7933333333333333
99669,0.7666666666666667
38571,0.7733333333333333
96597,0.78
89,0.7933333333333333
63269,0.7933333333333333
97809,0.7666666666666667
84666,0.7666666666666667
49539,0.7933333333333333
73302,0.7933333333333333
22983,0.7666666666666667
83904,0.7666666666666667
96612,0.7666666666666667
62497,0.7933333333333333
18847,0.7733333333333333
26963,0.7666666666666667
76913,0.7666666666666667
17955,0.7666666666666667
79796,0.7933333333333333
13542,0.7533333333333333
44222,0.8466666666666667
61359,0.7666666666666667
84603,0.7666666666666667
49207,0.7933333333333333
81669,0.74
87149,0.76
98763,0.7666666666666667
24838,0.7933333333333333
32292,0.7933333333333333
85009,0.7666666666666667
40973,0.7666666666666667
73855,0.7666666666666667
62026,0.7666666666666667
59978,0.7933333333333333
6899,0.7666666666666667
81902,0.7866666666666666
61501,0.7933333333333333
47487,0.7733333333333333
59150,0.7933333333333333
68934,0.76
37079,0.8133333333333334
33951,0.7933333333333333
76341,0.7666666666666667
87609,0.7933333333333333
92171,0.7666666666666667
91935,0.7933333333333333
84419,0.7666666666666667
12352,0.7666666666666667
47671,0.7666666666666667
20334,0.7666666666666667
59615,0.7666666666666667
29274,0.7666666666666667
79561,0.7933333333333333
54666,0.7933333333333333
98682,0.7933333333333333
32944,0.8066666666666666
23129,0.7666666666666667
47764,0.7666666666666667
27933,0.7933333333333333
35957,0.7666666666666667
31643,0.7866666666666666
18314,0.7666666666666667
75890,0.7666666666666667
69971,0.7666666666666667
96846,0.8133333333333334
49090,0.7933333333333333
18642,0.7666666666666667
88760,0.7666666666666667
90255,0.7666666666666667
47135,0.7933333333333333
23553,0.8
85421,0.7666666666666667
43043,0.7666666666666667
16108,0.7666666666666667
46384,0.7666666666666667
64211,0.7666666666666667
49332,0.7666666666666667
93518,0.7666666666666667
87629,0.7933333333333333
20795,0.7666666666666667
57349,0.7666666666666667
79795,0.7666666666666667
2677,0.7666666666666667
93744,0.7666666666666667
79880,0.7666666666666667
32333,0.7666666666666667
38085,0.7666666666666667
50928,0.7666666666666667
43893,0.7666666666666667
78912,0.7666666666666667
68542,0.7666666666666667
35612,0.7666666666666667
4113,0.7666666666666667
54909,0.7666666666666667
87873,0.7666666666666667
28483,0.7533333333333333
78157,0.76
85512,0.7666666666666667
77332,0.7666666666666667
74684,0.7933333333333333
27436,0.7733333333333333
4634,0.7866666666666666
36799,0.7666666666666667
53907,0.7666666666666667
40851,0.7666666666666667
9454,0.7933333333333333
17842,0.7666666666666667
33331,0.7933333333333333
52852,0.7666666666666667
44858,0.7666666666666667
30114,0.7866666666666666
52893,0.7666666666666667
49106,0.7666666666666667
84815,0.7733333333333333
30075,0.7666666666666667
35229,0.76
14168,0.7666666666666667
83162,0.7666666666666667
14919,0.7666666666666667
98746,0.7666666666666667
38003,0.7666666666666667
66771,0.7933333333333333
82943,0.7666666666666667
99022,0.7666666666666667
90374,0.76
5196,0.7933333333333333
82810,0.7666666666666667
15241,0.7666666666666667
61943,0.7933333333333333
92470,0.7866666666666666
1516,0.7933333333333333
97164,0.7666666666666667
90144,0.7666666666666667
67240,0.7666666666666667
13900,0.7666666666666667
16650,0.7933333333333333
81243,0.7933333333333333
53220,0.7933333333333333
42548,0.7666666666666667
85158,0.7933333333333333
32374,0.7666666666666667
15918,0.7933333333333333
61066,0.7666666666666667
91560,0.7666666666666667
49129,0.7666666666666667
92312,0.7666666666666667
150,0.7933333333333333
69623,0.7666666666666667
29722,0.7666666666666667
6194,0.7666666666666667
23464,0.7933333333333333
39205,0.7666666666666667
20904,0.7666666666666667
2392,0.8066666666666666
85667,0.7666666666666667
46081,0.7933333333333333
98655,0.8133333333333334
7134,0.7933333333333333
83266,0.7666666666666667
13870,0.7666666666666667
57490,0.7933333333333333
7731,0.8066666666666666
73506,0.7666666666666667
68644,0.7666666666666667
95573,0.76
7261,0.7666666666666667
57635,0.7666666666666667
71614,0.7666666666666667
8362,0.7933333333333333
45558,0.7666666666666667
27029,0.7666666666666667
89049,0.7666666666666667
41916,0.7666666666666667
2525,0.7933333333333333
21449,0.7666666666666667
10391,0.7666666666666667
62197,0.7666666666666667
14333,0.7866666666666666
97818,0.8066666666666666
4506,0.7666666666666667
49318,0.7666666666666667
32604,0.7666666666666667
14493,0.7933333333333333
59721,0.76
17846,0.7666666666666667
69262,0.7666666666666667
16826,0.7666666666666667
35056,0.7666666666666667
96067,0.7866666666666666
17067,0.7666666666666667
99958,0.7933333333333333
25254,0.76
55190,0.7666666666666667
73896,0.7933333333333333
88605,0.7666666666666667
74922,0.76
88088,0.8133333333333334
92165,0.7933333333333333
51483,0.7666666666666667
18033,0.7666666666666667
35657,0.7666666666666667
71595,0.7666666666666667
68672,0.7933333333333333
80678,0.7933333333333333
76080,0.7666666666666667
51682,0.7666666666666667
55037,0.7333333333333333
44904,0.7666666666666667
74205,0.7666666666666667
68915,0.7933333333333333
65106,0.7666666666666667
84040,0.7933333333333333
35674,0.74
67767,0.7933333333333333
68299,0.7933333333333333
10730,0.7666666666666667
61819,0.7866666666666666
60077,0.7666666666666667
95687,0.7666666666666667
11717,0.7666666666666667
92530,0.7666666666666667
92337,0.7666666666666667
15927,0.7666666666666667
93534,0.7933333333333333
2610,0.7933333333333333
49765,0.7933333333333333
27592,0.7666666666666667
87394,0.7666666666666667
95245,0.7666666666666667
1674,0.7666666666666667
36648,0.7666666666666667
90459,0.7666666666666667
54656,0.7666666666666667
5113,0.7733333333333333
4003,0.7933333333333333
86333,0.7666666666666667
8232,0.7733333333333333
47380,0.76
19382,0.7666666666666667
99190,0.7933333333333333
62563,0.7666666666666667
99670,0.7666666666666667
74229,0.76
75850,0.7666666666666667
8828,0.7666666666666667
32397,0.7933333333333333
58161,0.7666666666666667
31112,0.7866666666666666
26019,0.7933333333333333
34746,0.7666666666666667
56275,0.7866666666666666
86245,0.76
32724,0.7666666666666667
54149,0.7933333333333333
33891,0.7666666666666667
3257,0.7733333333333333
50456,0.7666666666666667
22565,0.7666666666666667
76200,0.7666666666666667
16733,0.7933333333333333
8223,0.7933333333333333
70386,0.7933333333333333
69956,0.7933333333333333
38538,0.76
15376,0.7933333333333333
71793,0.76
93569,0.7666666666666667
48952,0.7666666666666667
65140,0.7666666666666667
10084,0.7733333333333333
44414,0.7933333333333333
4889,0.7666666666666667
72083,0.7666666666666667
94355,0.7666666666666667
49930,0.7466666666666667
51465,0.7666666666666667
87278,0.7666666666666667
1835,0.7666666666666667
83923,0.7666666666666667
23603,0.7933333333333333
67287,0.7666666666666667
47075,0.7666666666666667
59376,0.7933333333333333
54846,0.7666666666666667
88014,0.7666666666666667
24423,0.7933333333333333
43689,0.7933333333333333
84359,0.7866666666666666
50387,0.7533333333333333
41387,0.7666666666666667
3159,0.7666666666666667
32797,0.7666666666666667
66056,0.76
94779,0.78
88616,0.76
4278,0.7666666666666667
15435,0.7666666666666667
77571,0.7933333333333333
98560,0.7933333333333333
95247,0.7666666666666667
36351,0.7666666666666667
48798,0.7666666666666667
88425,0.7666666666666667
1765,0.7666666666666667
79022,0.7666666666666667
98904,0.7666666666666667
51135,0.7666666666666667
22567,0.7666666666666667
12065,0.7666666666666667
45495,0.7933333333333333
4910,0.7933333333333333
73571,0.8066666666666666
99975,0.7933333333333333
2099,0.7666666666666667
9723,0.7666666666666667
15500,0.7666666666666667
87926,0.7666666666666667
11443,0.7666666666666667
12069,0.7666666666666667
10103,0.7666666666666667
43934,0.7666666666666667
18521,0.7666666666666667
63962,0.7733333333333333
63399,0.7933333333333333
5512,0.7666666666666667
61102,0.7733333333333333
13913,0.7666666666666667
42586,0.7666666666666667
98403,0.7666666666666667
65598,0.7666666666666667
48278,0.7666666666666667
22810,0.7666666666666667
37832,0.76
18059,0.7933333333333333
79585,0.7666666666666667
74267,0.7933333333333333
37472,0.7666666666666667
79011,0.7933333333333333
31619,0.7666666666666667
89769,0.7666666666666667
76176,0.7666666666666667
77021,0.7733333333333333
70335,0.7466666666666667
93635,0.7666666666666667
64727,0.7666666666666667
38848,0.7866666666666666
79604,0.7733333333333333
89482,0.7666666666666667
13978,0.76
89644,0.7666666666666667
73464,0.7666666666666667
6058,0.7666666666666667
94866,0.7666666666666667
85771,0.7666666666666667
91715,0.7933333333333333
85482,0.7666666666666667
5179,0.7666666666666667
32528,0.7666666666666667
33990,0.7933333333333333
38503,0.7666666666666667
46914,0.7666666666666667
37963,0.7666666666666667
39918,0.7666666666666667
52116,0.7666666666666667
48256,0.7666666666666667
52451,0.7866666666666666
13012,0.7933333333333333
39399,0.7666666666666667
93243,0.7933333333333333
63351,0.7933333333333333
68625,0.7933333333333333
31385,0.7933333333333333
18880,0.7733333333333333
55407,0.7666666666666667
66592,0.7666666666666667
60483,0.7666666666666667
80051,0.7666666666666667
44528,0.7933333333333333
24786,0.7533333333333333
51748,0.7666666666666667
61005,0.7666666666666667
33760,0.7933333333333333
77926,0.7933333333333333
34121,0.7666666666666667
98928,0.7933333333333333
74480,0.7666666666666667
42522,0.7933333333333333
40052,0.7666666666666667
12365,0.7666666666666667
89468,0.7533333333333333
85573,0.7666666666666667
59091,0.7933333333333333
38301,0.7666666666666667
65810,0.7666666666666667
92577,0.7666666666666667
94385,0.7933333333333333
50042,0.7666666666666667
5473,0.7666666666666667
35405,0.7666666666666667
28178,0.7666666666666667
68077,0.7933333333333333
5297,0.7733333333333333
44016,0.7666666666666667
89946,0.7933333333333333
72402,0.76
67584,0.7933333333333333
25340,0.7666666666666667
74649,0.7933333333333333
53929,0.7666666666666667
1589,0.7266666666666667
94896,0.7666666666666667
46029,0.7666666666666667
59363,0.7733333333333333
81395,0.7866666666666666
28680,0.7666666666666667
36272,0.8066666666666666
91497,0.7933333333333333
31945,0.7666666666666667
43663,0.7933333333333333
82003,0.7666666666666667
15465,0.7666666666666667
48687,0.76
13945,0.7666666666666667
24804,0.7666666666666667
35528,0.7666666666666667
8016,0.7666666666666667
15613,0.7933333333333333
7070,0.7666666666666667
80950,0.7666666666666667
27091,0.7666666666666667
62411,0.7933333333333333
47968,0.7666666666666667
75829,0.7733333333333333
79108,0.7666666666666667
98396,0.7666666666666667
88495,0.76
2802,0.7733333333333333
39666,0.76
74941,0.76
84296,0.76
45019,0.7666666666666667
95138,0.7666666666666667
87340,0.7466666666666667
22315,0.7933333333333333
98209,0.76
99710,0.7933333333333333
67519,0.7666666666666667
7581,0.8
10246,0.7666666666666667
91861,0.8
9174,0.7666666666666667
4551,0.76
99368,0.7666666666666667
9774,0.7933333333333333
66946,0.7666666666666667
67974,0.7933333333333333
89884,0.7933333333333333
7528,0.7733333333333333
90674,0.7666666666666667
7301,0.7666666666666667
51389,0.7666666666666667
91465,0.76
52796,0.7666666666666667
5389,0.7866666666666666
49013,0.7666666666666667
27451,0.7666666666666667
35865,0.7733333333333333
74453,0.7666666666666667
84971,0.7933333333333333
29998,0.7666666666666667
74552,0.7666666666666667
33818,0.7666666666666667
29118,0.7866666666666666
31346,0.7666666666666667
16629,0.7933333333333333
82804,0.7666666666666667
42849,0.7666666666666667
13200,0.7933333333333333
12008,0.7666666666666667
94666,0.7666666666666667
29496,0.7933333333333333
35846,0.7666666666666667
92,0.7666666666666667
58782,0.7666666666666667
44161,0.7666666666666667
61012,0.7933333333333333
87036,0.7733333333333333
70788,0.7933333333333333
83432,0.7666666666666667
51096,0.7666666666666667
42656,0.7666666666666667
3749,0.7666666666666667
97634,0.7666666666666667
77778,0.8066666666666666
67667,0.7666666666666667
84014,0.7933333333333333
16006,0.7666666666666667
12969,0.7666666666666667
98513,0.7666666666666667
61416,0.7666666666666667
95010,0.8066666666666666
50478,0.7933333333333333
38884,0.7933333333333333
11991,0.7666666666666667
57386,0.7666666666666667
21131,0.7733333333333333
89155,0.7933333333333333
9175,0.7733333333333333
65806,0.7666666666666667
88069,0.7666666666666667
26532,0.7866666666666666
55273,0.7666666666666667
69182,0.7666666666666667
50720,0.7666666666666667
77090,0.7666666666666667
73100,0.7666666666666667
46387,0.7666666666666667
71407,0.7933333333333333
30032,0.7666666666666667
71994,0.7933333333333333
72844,0.7733333333333333
25579,0.7666666666666667
49999,0.7666666666666667
39859,0.7666666666666667
97495,0.7666666666666667
90074,0.7666666666666667
28702,0.7933333333333333
37908,0.76
49505,0.7666666666666667
99519,0.7666666666666667
24789,0.7666666666666667
69830,0.7666666666666667
27965,0.7666666666666667
58885,0.7666666666666667
50062,0.7666666666666667
79629,0.7666666666666667
8278,0.7666666666666667
69277,0.7666666666666667
65349,0.7466666666666667
84607,0.7666666666666667
60342,0.7666666666666667
61414,0.7666666666666667
97343,0.7666666666666667
1509,0.7666666666666667
97109,0.7533333333333333
92557,0.76
33768,0.7666666666666667
67457,0.7933333333333333
87874,0.7666666666666667
38687,0.7866666666666666
2196,0.7666666666666667
92292,0.7933333333333333
18376,0.7666666666666667
69722,0.7666666666666667
43082,0.7666666666666667
74092,0.7666666666666667
83386,0.7933333333333333
76007,0.7666666666666667
59280,0.7933333333333333
88532,0.7933333333333333
74030,0.7933333333333333
69430,0.76
68613,0.7666666666666667
19501,0.7666666666666667
84686,0.7666666666666667
27926,0.7666666666666667
3963,0.7666666666666667
75694,0.7933333333333333
97994,0.7666666666666667
13497,0.7466666666666667
86103,0.7666666666666667
2888,0.8
12392,0.7666666666666667
23676,0.7866666666666666
22947,0.7666666666666667
76540,0.7666666666666667
17292,0.7666666666666667
79855,0.7666666666666667
17359,0.7933333333333333
70050,0.7733333333333333
22376,0.7666666666666667
53804,0.7666666666666667
76303,0.7933333333333333
13935,0.7733333333333333
91417,0.7666666666666667
36842,0.7666666666666667
32868,0.7666666666666667
19343,0.76
28559,0.7666666666666667
97674,0.7666666666666667
43566,0.7666666666666667
87773,0.7666666666666667
27120,0.7666666666666667
45718,0.7533333333333333
3867,0.7666666666666667
66150,0.7666666666666667
57435,0.7666666666666667
